Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
CH3COCHOH <=> CH3COCH2O,1.00E-09,1.00E-09,1.00E-09,
CH3COCHOH + O2 <=> CH3COCHO + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC4H8OH-3 <=> SC4H8OH-3O2,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-3O2 <=> SQC4H8OS,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-3O2 <=> C4H71-3OH + HO2,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-3O2 <=> C4H72-2OH + HO2,1.00E-09,1.00E-09,1.00E-09,
SQC4H8OS => 2 CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-3O2 <=> NC4KET23OH + OH,1.00E-09,1.00E-09,1.00E-09,
SC4H8OH-3O2 <=> SQC4H7OHS-4,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHS-4 <=> CCY(COCC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHS-4 => C2H3OH + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OH + OH <=> C4H63,1-3OH + H2O,1.00E-09,1.00E-09,
C4H71-3OH + HO2 <=> C4H63,1-3OH + H2O2,1.00E-09,1.00E-09,
C4H72-2OH + OH <=> C4H63,1-3OH + H2O,1.00E-09,1.00E-09,
C4H72-2OH + HO2 <=> C4H63,1-3OH + H2O2,1.00E-09,1.00E-09,
C4H63,1-3OH <=> C4H6 + OH,1.00E-09,1.00E-09,
NC4KET23OH + OH <=> CH3COCOHCH3 + H2O,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC4KET23OH <=> CH3COCOHCH3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
NC4KET23OH + O <=> CH3COCOHCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
H + NC4KET23OH <=> CH3COCOHCH3 + H2,1.00E-09,1.00E-09,1.00E-09,
NC4KET23OH + O2 <=> CH3COCOHCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3 + NC4KET23OH <=> CH3COCOHCH3 + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3O + NC4KET23OH <=> CH3COCOHCH3 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC4KET23OH <=> CH3COCOHCH3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + NC4KET23OH <=> C2H4 + CH3COCOHCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5 + NC4KET23OH <=> C2H6 + CH3COCOHCH3,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3COHCO <=> CH3COCOHCH3,1.00E-09,1.00E-09,1.00E-09,
CH3COHCO + OH <=> CO2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
CH3COHCO + H <=> CO + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
O2 + SQC4H7OHS-4 <=> SQC4H7OHS-4O2,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHS-4O2 <=> NC4KET24OH-3 + OH,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHS-4O2 <=> C4H7O2-1,3OOH,1.00E-09,1.00E-09,
SQC4H7OHS-4O2 <=> C4H6OHOOH1-2-3 + HO2,1.00E-09,1.00E-09,1.00E-09,
SQC4H7OHS-4O2 <=> NC4KET13OH-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH1-2-3 => CH2COHCHO + CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6OHOOH1-2-3 => CH3CHO + OH + SC2H2OH,1.00E-09,1.00E-09,1.00E-09,
HCO + SC2H2OH <=> CH2COHCHO,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + H <=> CH2COHCO + H2,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + O <=> CH2COHCO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + OH <=> CH2COHCO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + O2 <=> CH2COHCO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + HO2 <=> CH2COHCO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + CH3 <=> CH2COHCO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH2COHCHO <=> C2H4 + CH2COHCO,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + CH3O <=> CH2COHCO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH2COHCHO + CH3O2 <=> CH2COHCO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CO + SC2H2OH <=> CH2COHCO,1.00E-09,1.00E-09,1.00E-09,
SC2H2OH <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09,
SC2H2OH <=> H + HCCOH,1.00E-09,1.00E-09,1.00E-09,
SC2H2OH <=> C2H2OH,1.00E-09,1.00E-09,1.00E-09,
O2 + SC2H2OH <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC2H2OH <=> HCCOH + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O <=> HCO + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O => C2H5 + CH2CO + H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O => C2H5CHCO + 2 H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O <=> C2H5CO + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O => C2H5 + CH2CO + H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O => C2H5CHCO + 2 H,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8-2 + HO2,1.00E-09,1.00E-09,1.00E-09,
SC4H9O2 <=> C4H8-2 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH1-2 <=> C4H8-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H8OOH2-1,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H8O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-1 <=> C4H8O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + HO2 <=> C4H8OOH2-3,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + HO2 <=> C4H8O2-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8OOH2-3 <=> C4H8O2-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3O2 <=> C4H8O1-2 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + CH3O2 <=> C4H8O2-3 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H6 <=> C4H5-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H6 <=> C4H5-N + H,1.00E-09,1.00E-09,1.00E-09,
C4H6 <=> C4H4 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H4 + H2CC <=> C4H6,1.00E-09,1.00E-09,1.00E-09,
C4H6 + H <=> C4H5-N + H2,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + HO2 <=> C4H6 + O2,1.00E-09,1.00E-09,1.00E-09,
C4H6 + O <=> C4H5-N + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6 + OH <=> C4H5-N + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + H2O2 <=> C4H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H6 + CH3 <=> C4H5-N + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H6 <=> C2H4 + C4H5-N,1.00E-09,1.00E-09,1.00E-09,
C3H3 + C4H6 <=> C3H4-A + C4H5-N,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H6 <=> C3H6 + C4H5-N,1.00E-09,1.00E-09,1.00E-09,
C4H6 + H <=> C4H5-I + H2,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + HO2 <=> C4H6 + O2,1.00E-09,1.00E-09,1.00E-09,
C4H6 + O <=> C4H5-I + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6 + OH <=> C4H5-I + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + H2O2 <=> C4H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H6 + CH3 <=> C4H5-I + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H6 <=> C2H4 + C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C3H3 + C4H6 <=> C3H4-A + C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H6 <=> C3H6 + C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C4H6 + H <=> C2H3 + C2H4,1.00E-09,1.00E-09,1.00E-09,
C4H6 + H <=> C3H4-P + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H6 + H <=> C3H4-A + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H6 + O <=> C2H2 + C2H4O1-2,1.00E-09,1.00E-09,1.00E-09,
C4H6 + O <=> H + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
C4H6 + O <=> CH2CHCHCHO + H,1.00E-09,1.00E-09,1.00E-09,
C4H6 + OH <=> C2H3CHO + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H6 + OH <=> C3H5-A + CH2O,1.00E-09,1.00E-09,1.00E-09,
C4H6 + HO2 <=> C4H6O25 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6 + HO2 <=> C2H3CHOCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H6O25 <=> C4H4O + H2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHOCH2 <=> C4H6O23,1.00E-09,1.00E-09,1.00E-09,
C4H6O23 <=> SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C4H6O23 <=> C2H4 + CH2CO,1.00E-09,1.00E-09,1.00E-09,
C4H6O23 <=> C2H2 + C2H4O1-2,1.00E-09,1.00E-09,1.00E-09,
C4H4O <=> C3H4-P + CO,1.00E-09,1.00E-09,1.00E-09,
C4H4O <=> C2H2 + CH2CO,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C2H3 <=> C4H4 + H,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C2H3 <=> C4H5-N,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C2H3 <=> C4H5-I,1.00E-09,1.00E-09,1.00E-09,
2 C2H3 <=> C4H6,1.00E-09,1.00E-09,1.00E-09,
2 C2H3 <=> C4H5-I + H,1.00E-09,1.00E-09,1.00E-09,
2 C2H3 <=> C4H5-N + H,1.00E-09,1.00E-09,1.00E-09,
C4H5-N <=> C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C4H4 + H <=> C4H5-N,1.00E-09,1.00E-09,1.00E-09,
C4H4 + H <=> C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + H <=> C4H5-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + H <=> C4H4 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + OH <=> C4H4 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + HCO <=> C4H6 + CO,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + HO2 => C2H3 + CH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + O2 <=> CH2CHCHCHO + O,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + O2 <=> C2H3CHO + HCO,1.00E-09,1.00E-09,1.00E-09,
C4H5-N + O2 => C2H3CHO + CO + H,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + H <=> C4H4 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + H <=> C3H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + OH <=> C4H4 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + HCO <=> C4H6 + CO,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + HO2 => C2H3 + CH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H5-I + O2 <=> CH2CHO + CH2CO,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 <=> C4H5-I,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 + H <=> C4H5-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 + HO2 => C2H2 + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 + O2 <=> CH2CO + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 + OH <=> C3H3 + CH2OH,1.00E-09,1.00E-09,1.00E-09,
C4H5-2 + O <=> C3H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H6 => C6H6 + H + H2,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H5-I <=> FULVENE + H,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H5-N <=> FULVENE + H,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H5-N <=> C6H6 + H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H5-N <=> C6H6 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H + C4H5-2 <=> 2 C3H3,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H5-2 <=> C6H6 + H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + C4H5-2 <=> C5H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H612 <=> C4H5-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H612 <=> C4H6,1.00E-09,1.00E-09,1.00E-09,
C3H3 + CH3 (+M) <=> C4H612 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H612 + H <=> C4H5-I + H2,1.00E-09,1.00E-09,1.00E-09,
C4H612 + CH3 <=> C4H5-I + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H612 + O <=> C4H5-I + OH,1.00E-09,1.00E-09,1.00E-09,
C4H612 + OH <=> C4H5-I + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H612 + H <=> C4H6 + H,1.00E-09,1.00E-09,1.00E-09,
C4H612 + H <=> C3H4-A + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H612 + H <=> C3H4-P + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H612 + O <=> C2H4 + CH2CO,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 <=> C4H6,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 <=> C4H612,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 + H <=> C4H612 + H,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 + H <=> C4H5-2 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 + H <=> C3H4-P + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 <=> C4H5-2 + H,1.00E-09,1.00E-09,1.00E-09,
C4H6-2 + CH3 <=> C4H5-2 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + H <=> C4H4,1.00E-09,1.00E-09,1.00E-09,
C4H4 + H <=> C4H3-N + H2,1.00E-09,1.00E-09,1.00E-09,
C4H4 + OH <=> C4H3-N + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H4 + H <=> C4H3-I + H2,1.00E-09,1.00E-09,1.00E-09,
C4H4 + OH <=> C4H3-I + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H4 + CH3 <=> C4H3-I + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H4 + CH3 <=> C4H3-N + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H3 + CH2 <=> C4H4 + H,1.00E-09,1.00E-09,1.00E-09,
C4H4 + O <=> C3H3 + HCO,1.00E-09,1.00E-09,1.00E-09,
C4H4 + OH <=> C3H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C2H + C2H2 (+M) <=> C4H3-N (+M),1.00E-09,1.00E-09,1.00E-09,
C2H + C2H2 (+M) <=> C4H3-I (+M),1.00E-09,1.00E-09,1.00E-09,
C4H2 + H <=> C4H3-N,1.00E-09,1.00E-09,1.00E-09,
C4H2 + H <=> C4H3-I,1.00E-09,1.00E-09,1.00E-09,
C4H3-N <=> C4H3-I,1.00E-09,1.00E-09,1.00E-09,
C4H3-N + H <=> C4H3-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H3-N + H <=> C2H2 + H2CC,1.00E-09,1.00E-09,1.00E-09,
C4H3-N + H <=> C4H4,1.00E-09,1.00E-09,1.00E-09,
C4H3-N + H <=> C4H2 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H3-N + OH <=> C4H2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H3-N <=> 2 C3H3,1.00E-09,1.00E-09,1.00E-09,
C3H3 + CH <=> C4H3-I + H,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + H <=> C2H2 + H2CC,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + H <=> C4H2 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + OH <=> C4H2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + O2 <=> CH2CO + HCCO,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + CH2 <=> C2H + C3H4-A,1.00E-09,1.00E-09,1.00E-09,
C2H + C4H4 <=> H + L-C6H4,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H3-N <=> H + L-C6H4,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H3-N <=> C-C6H4 + H,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C4H3-N <=> C6H5,1.00E-09,1.00E-09,1.00E-09,
C4H3-I + CH3 <=> C5H6,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HCCO <=> C4H4 + CO,1.00E-09,1.00E-09,1.00E-09,
C2H2 + H2CC (+M) <=> C4H4 (+M),1.00E-09,1.00E-09,1.00E-09,
C2H + C2H2 <=> C4H2 + H,1.00E-09,1.00E-09,1.00E-09,
C4H2 + OH <=> H + H2C4O,1.00E-09,1.00E-09,1.00E-09,
C4H2 + OH <=> C3H3 + CO,1.00E-09,1.00E-09,1.00E-09,
H + H2C4O <=> C2H2 + HCCO,1.00E-09,1.00E-09,1.00E-09,
H2C4O + OH <=> CH2CO + HCCO,1.00E-09,1.00E-09,1.00E-09,
C2H + C4H2 <=> C6H2 + H,1.00E-09,1.00E-09,1.00E-09,
C2H + C4H2 <=> C6H3,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + O2 <=> HO2 + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + O <=> NC3H7CO + OH,1.00E-09,1.00E-09,1.00E-09,
H + NC3H7CHO <=> H2 + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + OH <=> H2O + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7CHO <=> H2O2 + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + NC3H7CHO <=> CH4 + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7CHO <=> CH3O2H + NC3H7CO,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + OH <=> C3H6CHO-3 + H2O,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7CHO <=> C3H6CHO-3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7CHO <=> C3H6CHO-3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + OH <=> C3H6CHO-2 + H2O,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7CHO <=> C3H6CHO-2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7CHO <=> C3H6CHO-2 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
NC3H7CHO + OH <=> C3H6CHO-1 + H2O,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7CHO <=> C3H6CHO-1 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7CHO <=> C3H6CHO-1 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
NC3H7CO <=> CO + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5CHCO + H <=> C3H6CHO-3,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + CH3 <=> C3H6CHO-3,1.00E-09,1.00E-09,1.00E-09,
C3H6CHO-1 <=> C2H4 + CH2CHO,1.00E-09,1.00E-09,1.00E-09,
C2H5CHCO + OH <=> CO2 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5CHCO + H <=> CO + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5CHCO + O <=> C3H6 + CO2,1.00E-09,1.00E-09,1.00E-09,
SC3H5CHO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5CO <=> SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CH2CHCHCHO + H <=> SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
OH + SC3H5CHO <=> H2O + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC3H5CHO <=> H2O2 + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC3H5CHO <=> CH4 + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
O + SC3H5CHO <=> OH + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
O2 + SC3H5CHO <=> HO2 + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5CHO <=> H2 + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
C2H3 + SC3H5CHO <=> C2H4 + SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5CHO <=> CH2CHCHCHO + H2,1.00E-09,1.00E-09,1.00E-09,
O + SC3H5CHO <=> CH2CHCHCHO + OH,1.00E-09,1.00E-09,1.00E-09,
OH + SC3H5CHO <=> CH2CHCHCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC3H5CHO <=> CH2CHCHCHO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + SC3H5CHO <=> C2H4 + CH2CHCHCHO,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5CHO <=> C2H3CHO + CH3,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5CHO <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + CO <=> SC3H5CO,1.00E-09,1.00E-09,1.00E-09,
CH2CHCHCHO <=> C3H5-A + CO,1.00E-09,1.00E-09,1.00E-09,
CH2CHCHCHO + O2 <=> C2H3CHO + HOCO,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + OH <=> CH3CHO + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + OH => C2H3 + CH2CO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + HO2 => CH2CHO + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + HO2 => C2H3 + CH2CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + CH3O2 => CH2CHO + CH3CO + CH3O,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + CH3O2 => C2H3 + CH2CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + OH <=> CH2CH2COCH3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + HO2 <=> CH2CH2COCH3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O <=> CH2CH2COCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + H <=> CH2CH2COCH3 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O2 <=> CH2CH2COCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3 <=> CH2CH2COCH3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O <=> CH2CH2COCH3 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O2 <=> CH2CH2COCH3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H5COCH3 <=> C2H4 + CH2CH2COCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5COCH3 <=> C2H6 + CH2CH2COCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + OH <=> CH3CHCOCH3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + HO2 <=> CH3CHCOCH3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O <=> CH3CHCOCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + H <=> CH3CHCOCH3 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O2 <=> CH3CHCOCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3 <=> CH3CHCOCH3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O <=> CH3CHCOCH3 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O2 <=> CH3CHCOCH3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H5COCH3 <=> C2H4 + CH3CHCOCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5COCH3 <=> C2H6 + CH3CHCOCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + OH <=> C2H5COCH2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + HO2 <=> C2H5COCH2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O <=> C2H5COCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + H <=> C2H5COCH2 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + O2 <=> C2H5COCH2 + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3 <=> C2H5COCH2 + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O <=> C2H5COCH2 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH3 + CH3O2 <=> C2H5COCH2 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H5COCH3 <=> C2H4 + C2H5COCH2,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5COCH3 <=> C2H5COCH2 + C2H6,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + H <=> CH3CHCOCH3,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3CHCO <=> CH3CHCOCH3,1.00E-09,1.00E-09,1.00E-09,
C2H5COCH2 <=> C2H5 + CH2CO,1.00E-09,1.00E-09,1.00E-09,
CH3CHCOCH3 + O2 <=> CH3CHOOCOCH3,1.00E-09,1.00E-09,1.00E-09,
CH3CHOOCOCH3 <=> CH2CHOOHCOCH3,1.00E-09,1.00E-09,1.00E-09,
C2H3COCH3 + HO2 <=> CH2CHOOHCOCH3,1.00E-09,1.00E-09,1.00E-09,
C5H81-3 + OH <=> C4H71-3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C5H81-3 + OH <=> C2H3CHO + C2H5,1.00E-09,1.00E-09,1.00E-09,
C5H81-3 + OH <=> C3H5-S + CH3CHO,1.00E-09,1.00E-09,1.00E-09,
C4H7O1-4 <=> C3H5-A + CH2O,1.00E-09,1.00E-09,1.00E-09,
C5H10-1 <=> C2H5 + C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3 (+M) <=> C5H10-2 (+M),1.00E-09,1.00E-09,1.00E-09,
